Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
101.3895,S,101.3895,0.08495771,0,0.75,0,0,55.86724,0.7567561,0,0,0,0,0.169848620139433,0.169848620139433,0,-96.89373,-96.89373,-7.335,0,-0.1013312,3714.149,3784.582
101.4895,S,101.4895,0.08494009,0,0.75,0,0,55.86724,0.7567539,0,0,0,0,0.169730124209821,0.169730124209821,0,-96.87675,-96.87675,-7.335,0,-0.1013312,3704.462,3783.849
101.5895,S,101.5895,0.08492248,0,0.75,0,0,55.86724,0.7567515,0,0,0,0,0.169586236578354,0.169586236578354,0,-96.85979,-96.85979,-7.335,0,-0.1013312,3694.776,3783.115
101.6895,S,101.6895,0.08490489,0,0.75,0,0,55.86724,0.7567497,0,0,0,0,0.169473128004824,0.169473128004824,0,-96.84284,-96.84284,-7.335,0,-0.1013312,3685.091,3782.382
101.7895,S,101.7895,0.0848873,0,0.75,0,0,55.86724,0.7567477,0,0,0,0,0.169356996496496,0.169356996496496,0,-96.8259,-96.8259,-7.335,0,-0.1013312,3675.409,3781.648
101.8895,S,101.8895,0.08486974,0,0.75,0,0,55.86724,0.7567461,0,0,0,0,0.169241662264632,0.169241662264632,0,-96.80898,-96.80898,-7.335,0,-0.1013312,3665.728,3780.915
101.9895,S,101.9895,0.08485217,0,0.75,0,0,55.86724,0.7567438,0,0,0,0,0.169114334265245,0.169114334265245,0,-96.79207,-96.79207,-7.335,0,-0.1013312,3656.049,3780.182
102.0895,S,102.0895,0.08483464,0,0.75,0,0,55.86724,0.7567422,0,0,0,0,0.169007296820524,0.169007296820524,0,-96.77517,-96.77517,-7.335,0,-0.1013312,3646.371,3779.448
102.1895,S,102.1895,0.0848171,0,0.75,0,0,55.86724,0.7567401,0,0,0,0,0.168885430613216,0.168885430613216,0,-96.75828,-96.75828,-7.335,0,-0.1013312,3636.695,3778.715
102.2895,S,102.2895,0.08479957,0,0.75,0,0,55.86724,0.756738,0,0,0,0,0.168760584891409,0.168760584891409,0,-96.7414,-96.7414,-7.335,0,-0.1013312,3627.021,3777.981
102.3895,S,102.3895,0.08478206,0,0.75,0,0,55.86724,0.7567361,0,0,0,0,0.168636579836416,0.168636579836416,0,-96.72454,-96.72454,-7.335,0,-0.1013312,3617.349,3777.248
102.4895,S,102.4895,0.08476456,0,0.75,0,0,55.86724,0.7567345,0,0,0,0,0.168539542463066,0.168539542463066,0,-96.70769,-96.70769,-7.335,0,-0.1013312,3607.678,3776.515
102.5895,S,102.5895,0.08474708,0,0.75,0,0,55.86724,0.7567326,0,0,0,0,0.168423913036378,0.168423913036378,0,-96.69084,-96.69084,-7.335,0,-0.1013312,3598.009,3775.781
102.6895,S,102.6895,0.0847296,0,0.75,0,0,55.86724,0.7567303,0,0,0,0,0.168286847419303,0.168286847419303,0,-96.67401,-96.67401,-7.335,0,-0.1013312,3588.342,3775.048
102.7895,S,102.7895,0.08471215,0,0.75,0,0,55.86724,0.7567286,0,0,0,0,0.168172947880414,0.168172947880414,0,-96.6572,-96.6572,-7.335,0,-0.1013312,3578.676,3774.314
102.8895,S,102.8895,0.0846947,0,0.75,0,0,55.86724,0.7567265,0,0,0,0,0.168047193455692,0.168047193455692,0,-96.6404,-96.6404,-7.335,0,-0.1013312,3569.012,3773.581
102.9895,S,102.9895,0.08467726,0,0.75,0,0,55.86724,0.7567248,0,0,0,0,0.167941736018598,0.167941736018598,0,-96.62361,-96.62361,-7.335,0,-0.1013312,3559.349,3772.848
103.0895,S,103.0895,0.08465984,0,0.75,0,0,55.86724,0.7567232,0,0,0,0,0.167837162138042,0.167837162138042,0,-96.60683,-96.60683,-7.335,0,-0.1013312,3549.689,3772.114
103.1895,S,103.1895,0.08464243,0,0.75,0,0,55.86724,0.7567211,0,0,0,0,0.167717900056921,0.167717900056921,0,-96.59006,-96.59006,-7.335,0,-0.1013312,3540.03,3771.381
103.2895,S,103.2895,0.08462503,0,0.75,0,0,55.86724,0.7567192,0,0,0,0,0.167595731218803,0.167595731218803,0,-96.5733,-96.5733,-7.335,0,-0.1013312,3530.373,3770.647
103.3895,S,103.3895,0.08460764,0,0.75,0,0,55.86724,0.7567172,0,0,0,0,0.167474475761246,0.167474475761246,0,-96.55656,-96.55656,-7.335,0,-0.1013312,3520.717,3769.914
103.4895,S,103.4895,0.08459026,0,0.75,0,0,55.86724,0.7567152,0,0,0,0,0.167360832901807,0.167360832901807,0,-96.53982,-96.53982,-7.335,0,-0.1013312,3511.063,3769.181
103.5895,S,103.5895,0.08457288,0,0.75,0,0,55.86724,0.7567133,0,0,0,0,0.167245236354951,0.167245236354951,0,-96.52309,-96.52309,-7.335,0,-0.1013312,3501.41,3768.447
103.6895,S,103.6895,0.08455552,0,0.75,0,0,55.86724,0.7567114,0,0,0,0,0.167126754795881,0.167126754795881,0,-96.50637,-96.50637,-7.335,0,-0.1013312,3491.76,3767.714
103.7895,S,103.7895,0.08453818,0,0.75,0,0,55.86724,0.7567096,0,0,0,0,0.167009208351317,0.167009208351317,0,-96.48967,-96.48967,-7.335,0,-0.1013312,3482.111,3766.98
103.8895,S,103.8895,0.08452085,0,0.75,0,0,55.86724,0.7567074,0,0,0,0,0.16687995588812,0.16687995588812,0,-96.47298,-96.47298,-7.335,0,-0.1013312,3472.464,3766.247
103.9894,S,103.9894,0.08450352,0,0.75,0,0,55.86724,0.7567056,0,0,0,0,0.166774817972659,0.166774817972659,0,-96.4563,-96.4563,-7.335,0,-0.1013312,3462.818,3765.514
104.0894,S,104.0894,0.08448622,0,0.75,0,0,55.86724,0.7567036,0,0,0,0,0.1666474874946,0.1666474874946,0,-96.43964,-96.43964,-7.335,0,-0.1013312,3453.174,3764.78
104.1894,S,104.1894,0.08446892,0,0.75,0,0,55.86724,0.756702,0,0,0,0,0.166547156081975,0.166547156081975,0,-96.42298,-96.42298,-7.335,0,-0.1013312,3443.531,3764.047
104.2894,S,104.2894,0.08445164,0,0.75,0,0,55.86724,0.7567,0,0,0,0,0.166421770359378,0.166421770359378,0,-96.40634,-96.40634,-7.335,0,-0.1013312,3433.891,3763.313
104.3894,S,104.3894,0.08443437,0,0.75,0,0,55.86724,0.7566981,0,0,0,0,0.166304071932487,0.166304071932487,0,-96.38971,-96.38971,-7.335,0,-0.1013312,3424.252,3762.58
104.4894,S,104.4894,0.0844171,0,0.75,0,0,55.86724,0.7566962,0,0,0,0,0.166191179123821,0.166191179123821,0,-96.37309,-96.37309,-7.335,0,-0.1013312,3414.615,3761.847
104.5894,S,104.5894,0.08439987,0,0.75,0,0,55.86724,0.7566944,0,0,0,0,0.16607546793071,0.16607546793071,0,-96.35648,-96.35648,-7.335,0,-0.1013312,3404.979,3761.113
104.6894,S,104.6894,0.08438263,0,0.75,0,0,55.86724,0.7566926,0,0,0,0,0.165960758439603,0.165960758439603,0,-96.33989,-96.33989,-7.335,0,-0.1013312,3395.345,3760.38
104.7894,S,104.7894,0.08436541,0,0.75,0,0,55.86724,0.7566908,0,0,0,0,0.165853764638562,0.165853764638562,0,-96.3233,-96.3233,-7.335,0,-0.1013312,3385.713,3759.646
104.8894,S,104.8894,0.08434819,0,0.75,0,0,55.86724,0.7566887,0,0,0,0,0.165725612287467,0.165725612287467,0,-96.30673,-96.30673,-7.335,0,-0.1013312,3376.082,3758.913
104.9894,S,104.9894,0.08433099,0,0.75,0,0,55.86724,0.7566866,0,0,0,0,0.165601387235753,0.165601387235753,0,-96.29017,-96.29017,-7.335,0,-0.1013312,3366.453,3758.18
105.0894,S,105.0894,0.0843138,0,0.75,0,0,55.86724,0.756685,0,0,0,0,0.165497465939559,0.165497465939559,0,-96.27362,-96.27362,-7.335,0,-0.1013312,3356.826,3757.446
105.1894,S,105.1894,0.08429662,0,0.75,0,0,55.86724,0.7566834,0,0,0,0,0.165394575517929,0.165394575517929,0,-96.25708,-96.25708,-7.335,0,-0.1013312,3347.2,3756.713
105.2894,S,105.2894,0.08427945,0,0.75,0,0,55.86724,0.7566813,0,0,0,0,0.165277284282162,0.165277284282162,0,-96.24055,-96.24055,-7.335,0,-0.1013312,3337.576,3755.979
105.3894,S,105.3894,0.08426229,0,0.75,0,0,55.86724,0.7566794,0,0,0,0,0.165157233190207,0.165157233190207,0,-96.22403,-96.22403,-7.335,0,-0.1013312,3327.954,3755.246
105.4894,S,105.4894,0.08424516,0,0.75,0,0,55.86724,0.7566775,0,0,0,0,0.165038242291693,0.165038242291693,0,-96.20753,-96.20753,-7.335,0,-0.1013312,3318.333,3754.513
105.5894,S,105.5894,0.08422802,0,0.75,0,0,55.86724,0.7566757,0,0,0,0,0.164927034623915,0.164927034623915,0,-96.19103,-96.19103,-7.335,0,-0.1013312,3308.714,3753.779
105.6894,S,105.6894,0.0842109,0,0.75,0,0,55.86724,0.756674,0,0,0,0,0.164813995990443,0.164813995990443,0,-96.17455,-96.17455,-7.335,0,-0.1013312,3299.096,3753.046
105.7894,S,105.7894,0.0841938,0,0.75,0,0,55.86724,0.7566722,0,0,0,0,0.164704938851301,0.164704938851301,0,-96.15808,-96.15808,-7.335,0,-0.1013312,3289.48,3752.312
105.8894,S,105.8894,0.08417669,0,0.75,0,0,55.86724,0.75667,0,0,0,0,0.164577753379142,0.164577753379142,0,-96.14162,-96.14162,-7.335,0,-0.1013312,3279.866,3751.579
105.9894,S,105.9894,0.08415961,0,0.75,0,0,55.86724,0.7566683,0,0,0,0,0.16447087584713,0.16447087584713,0,-96.12517,-96.12517,-7.335,0,-0.1013312,3270.254,3750.846
106.0894,S,106.0894,0.08414254,0,0.75,0,0,55.86724,0.7566662,0,0,0,0,0.164349708498136,0.164349708498136,0,-96.10873,-96.10873,-7.335,0,-0.1013312,3260.643,3750.112
106.1894,S,106.1894,0.08412547,0,0.75,0,0,55.86724,0.7566642,0,0,0,0,0.164225839434806,0.164225839434806,0,-96.0923,-96.0923,-7.335,0,-0.1013312,3251.034,3749.379
106.2894,S,106.2894,0.08410842,0,0.75,0,0,55.86724,0.7566627,0,0,0,0,0.164122274572541,0.164122274572541,0,-96.07589,-96.07589,-7.335,0,-0.1013312,3241.426,3748.646
106.3894,S,106.3894,0.08409138,0,0.75,0,0,55.86724,0.7566609,0,0,0,0,0.164007367613578,0.164007367613578,0,-96.05949,-96.05949,-7.335,0,-0.1013312,3231.82,3747.912
106.4894,S,106.4894,0.08407436,0,0.75,0,0,55.86724,0.756659,0,0,0,0,0.163897406541366,0.163897406541366,0,-96.0431,-96.0431,-7.335,0,-0.1013312,3222.216,3747.179
106.5894,S,106.5894,0.08405734,0,0.75,0,0,55.86724,0.7566572,0,0,0,0,0.16378476726932,0.16378476726932,0,-96.02672,-96.02672,-7.335,0,-0.1013312,3212.613,3746.445
106.6894,S,106.6894,0.08404034,0,0.75,0,0,55.86724,0.7566555,0,0,0,0,0.163673269800078,0.163673269800078,0,-96.01035,-96.01035,-7.335,0,-0.1013312,3203.012,3745.712
106.7894,S,106.7894,0.08402335,0,0.75,0,0,55.86724,0.7566534,0,0,0,0,0.163547580941938,0.163547580941938,0,-95.994,-95.994,-7.335,0,-0.1013312,3193.413,3744.979
106.8894,S,106.8894,0.08400638,0,0.75,0,0,55.86724,0.7566519,0,0,0,0,0.163445121912069,0.163445121912069,0,-95.97766,-95.97766,-7.335,0,-0.1013312,3183.815,3744.245
106.9894,S,106.9894,0.0839894,0,0.75,0,0,55.86724,0.7566502,0,0,0,0,0.163343822842769,0.163343822842769,0,-95.96133,-95.96133,-7.335,0,-0.1013312,3174.219,3743.512
107.0894,S,107.0894,0.08397245,0,0.75,0,0,55.86724,0.7566487,0,0,0,0,0.163243689028953,0.163243689028953,0,-95.945,-95.945,-7.335,0,-0.1013312,3164.624,3742.778
107.1894,S,107.1894,0.08395549,0,0.75,0,0,55.86724,0.7566467,0,0,0,0,0.163122677537814,0.163122677537814,0,-95.92869,-95.92869,-7.335,0,-0.1013312,3155.031,3742.045
107.2894,S,107.2894,0.08393855,0,0.75,0,0,55.86724,0.7566445,0,0,0,0,0.163005774855961,0.163005774855961,0,-95.91238,-95.91238,-7.335,0,-0.1013312,3145.44,3741.312
107.3894,S,107.3894,0.08392163,0,0.75,0,0,55.86724,0.7566432,0,0,0,0,0.162902442367134,0.162902442367134,0,-95.89609,-95.89609,-7.335,0,-0.1013312,3135.851,3740.578
107.4894,S,107.4894,0.08390471,0,0.75,0,0,55.86724,0.7566408,0,0,0,0,0.162768817933348,0.162768817933348,0,-95.87981,-95.87981,-7.335,0,-0.1013312,3126.263,3739.845
107.5894,S,107.5894,0.08388782,0,0.75,0,0,55.86724,0.7566391,0,0,0,0,0.162659326971315,0.162659326971315,0,-95.86354,-95.86354,-7.335,0,-0.1013312,3116.676,3739.111
107.6894,S,107.6894,0.08387092,0,0.75,0,0,55.86724,0.7566373,0,0,0,0,0.162547231227506,0.162547231227506,0,-95.84728,-95.84728,-7.335,0,-0.1013312,3107.092,3738.378
107.7894,S,107.7894,0.08385405,0,0.75,0,0,55.86724,0.7566357,0,0,0,0,0.162436350661118,0.162436350661118,0,-95.83104,-95.83104,-7.335,0,-0.1013312,3097.509,3737.645
107.8894,S,107.8894,0.08383717,0,0.75,0,0,55.86724,0.7566339,0,0,0,0,0.162337248908472,0.162337248908472,0,-95.8148,-95.8148,-7.335,0,-0.1013312,3087.927,3736.911
107.9894,S,107.9894,0.08382031,0,0.75,0,0,55.86724,0.7566323,0,0,0,0,0.162228815599349,0.162228815599349,0,-95.79858,-95.79858,-7.335,0,-0.1013312,3078.347,3736.178
108.0894,S,108.0894,0.08380346,0,0.75,0,0,55.86724,0.7566302,0,0,0,0,0.162109290379512,0.162109290379512,0,-95.78236,-95.78236,-7.335,0,-0.1013312,3068.769,3735.444
108.1894,S,108.1894,0.08378664,0,0.75,0,0,55.86724,0.7566287,0,0,0,0,0.162003331801593,0.162003331801593,0,-95.76616,-95.76616,-7.335,0,-0.1013312,3059.192,3734.711
108.2894,S,108.2894,0.08376981,0,0.75,0,0,55.86724,0.7566268,0,0,0,0,0.161890121660534,0.161890121660534,0,-95.74997,-95.74997,-7.335,0,-0.1013312,3049.617,3733.978
108.3894,S,108.3894,0.08375301,0,0.75,0,0,55.86724,0.7566252,0,0,0,0,0.161774358652039,0.161774358652039,0,-95.7338,-95.7338,-7.335,0,-0.1013312,3040.044,3733.244
108.4894,S,108.4894,0.08373622,0,0.75,0,0,55.86724,0.7566235,0,0,0,0,0.161666613129178,0.161666613129178,0,-95.71764,-95.71764,-7.335,0,-0.1013312,3030.472,3732.511
108.5894,S,108.5894,0.08371942,0,0.75,0,0,55.86724,0.7566215,0,0,0,0,0.161563956835856,0.161563956835856,0,-95.70148,-95.70148,-7.335,0,-0.1013312,3020.902,3731.777
108.6894,S,108.6894,0.08370265,0,0.75,0,0,55.86724,0.7566198,0,0,0,0,0.16145201292705,0.16145201292705,0,-95.68533,-95.68533,-7.335,0,-0.1013312,3011.333,3731.044
108.7894,S,108.7894,0.08368587,0,0.75,0,0,55.86724,0.7566181,0,0,0,0,0.16134135174913,0.16134135174913,0,-95.6692,-95.6692,-7.335,0,-0.1013312,3001.767,3730.311
108.8894,S,108.8894,0.08366913,0,0.75,0,0,55.86724,0.7566167,0,0,0,0,0.1612387334415,0.1612387334415,0,-95.65308,-95.65308,-7.335,0,-0.1013312,2992.201,3729.577
108.9894,S,108.9894,0.08365238,0,0.75,0,0,55.86724,0.7566146,0,0,0,0,0.161122214331527,0.161122214331527,0,-95.63697,-95.63697,-7.335,0,-0.1013312,2982.637,3728.844
109.0894,S,109.0894,0.08363565,0,0.75,0,0,55.86724,0.7566129,0,0,0,0,0.161022198467286,0.161022198467286,0,-95.62086,-95.62086,-7.335,0,-0.1013312,2973.075,3728.11
109.1894,S,109.1894,0.08361892,0,0.75,0,0,55.86724,0.756611,0,0,0,0,0.160897732042343,0.160897732042343,0,-95.60477,-95.60477,-7.335,0,-0.1013312,2963.515,3727.377
109.2894,S,109.2894,0.08360221,0,0.75,0,0,55.86724,0.7566094,0,0,0,0,0.160804153021459,0.160804153021459,0,-95.58868,-95.58868,-7.335,0,-0.1013312,2953.956,3726.644
109.3894,S,109.3894,0.08358551,0,0.75,0,0,55.86724,0.7566075,0,0,0,0,0.160682329696343,0.160682329696343,0,-95.57261,-95.57261,-7.335,0,-0.1013312,2944.399,3725.91
109.4894,S,109.4894,0.08356882,0,0.75,0,0,55.86724,0.7566057,0,0,0,0,0.160568599991457,0.160568599991457,0,-95.55655,-95.55655,-7.335,0,-0.1013312,2934.843,3725.177
109.5894,S,109.5894,0.08355214,0,0.75,0,0,55.86724,0.7566039,0,0,0,0,0.160460024385159,0.160460024385159,0,-95.5405,-95.5405,-7.335,0,-0.1013312,2925.289,3724.443
109.6894,S,109.6894,0.08353548,0,0.75,0,0,55.86724,0.7566026,0,0,0,0,0.160367944855999,0.160367944855999,0,-95.52446,-95.52446,-7.335,0,-0.1013312,2915.737,3723.71
109.7894,S,109.7894,0.08351882,0,0.75,0,0,55.86724,0.7566006,0,0,0,0,0.160239282716574,0.160239282716574,0,-95.50844,-95.50844,-7.335,0,-0.1013312,2906.186,3722.977
109.8894,S,109.8894,0.08350217,0,0.75,0,0,55.86724,0.7565988,0,0,0,0,0.160141522531106,0.160141522531106,0,-95.49242,-95.49242,-7.335,0,-0.1013312,2896.636,3722.243
109.9894,S,109.9894,0.08348554,0,0.75,0,0,55.86724,0.7565972,0,0,0,0,0.160034542770127,0.160034542770127,0,-95.47641,-95.47641,-7.335,0,-0.1013312,2887.089,3721.51
110.0894,S,110.0894,0.08346892,0,0.75,0,0,55.86724,0.7565957,0,0,0,0,0.159928928307416,0.159928928307416,0,-95.46042,-95.46042,-7.335,0,-0.1013312,2877.543,3720.776
110.1894,S,110.1894,0.08345231,0,0.75,0,0,55.86724,0.7565938,0,0,0,0,0.159812519385994,0.159812519385994,0,-95.44444,-95.44444,-7.335,0,-0.1013312,2867.998,3720.043
110.2894,S,110.2894,0.08343571,0,0.75,0,0,55.86724,0.7565919,0,0,0,0,0.159701315717989,0.159701315717989,0,-95.42847,-95.42847,-7.335,0,-0.1013312,2858.455,3719.31
110.3894,S,110.3894,0.08341913,0,0.75,0,0,55.86724,0.7565907,0,0,0,0,0.159606614796679,0.159606614796679,0,-95.41251,-95.41251,-7.335,0,-0.1013312,2848.914,3718.576
110.4893,S,110.4893,0.08340254,0,0.75,0,0,55.86724,0.7565888,0,0,0,0,0.159494386669024,0.159494386669024,0,-95.39656,-95.39656,-7.335,0,-0.1013312,2839.375,3717.843
110.5893,S,110.5893,0.08338599,0,0.75,0,0,55.86724,0.756587,0,0,0,0,0.159387379249026,0.159387379249026,0,-95.38062,-95.38062,-7.335,0,-0.1013312,2829.836,3717.109
110.6893,S,110.6893,0.08336943,0,0.75,0,0,55.86724,0.7565854,0,0,0,0,0.159277968287107,0.159277968287107,0,-95.36469,-95.36469,-7.335,0,-0.1013312,2820.3,3716.376
110.7893,S,110.7893,0.08335288,0,0.75,0,0,55.86724,0.7565838,0,0,0,0,0.159169973623129,0.159169973623129,0,-95.34878,-95.34878,-7.335,0,-0.1013312,2810.765,3715.643
110.8893,S,110.8893,0.08333635,0,0.75,0,0,55.86724,0.7565821,0,0,0,0,0.159073992383149,0.159073992383149,0,-95.33287,-95.33287,-7.335,0,-0.1013312,2801.232,3714.909
110.9893,S,110.9893,0.08331983,0,0.75,0,0,55.86724,0.7565802,0,0,0,0,0.158949963005519,0.158949963005519,0,-95.31698,-95.31698,-7.335,0,-0.1013312,2791.7,3714.176
111.0893,S,111.0893,0.08330332,0,0.75,0,0,55.86724,0.7565789,0,0,0,0,0.158871912545813,0.158871912545813,0,-95.30109,-95.30109,-7.335,0,-0.1013312,2782.17,3713.442
111.1893,S,111.1893,0.08328681,0,0.75,0,0,55.86724,0.756577,0,0,0,0,0.158754580124878,0.158754580124878,0,-95.28521,-95.28521,-7.335,0,-0.1013312,2772.642,3712.709
111.2893,S,111.2893,0.08327032,0,0.75,0,0,55.86724,0.7565752,0,0,0,0,0.158634887558954,0.158634887558954,0,-95.26935,-95.26935,-7.335,0,-0.1013312,2763.115,3711.976
111.3893,S,111.3893,0.08325384,0,0.75,0,0,55.86724,0.7565736,0,0,0,0,0.15854229620053,0.15854229620053,0,-95.25349,-95.25349,-7.335,0,-0.1013312,2753.589,3711.242
111.4893,S,111.4893,0.08323736,0,0.75,0,0,55.86724,0.7565718,0,0,0,0,0.158429337607011,0.158429337607011,0,-95.23764,-95.23764,-7.335,0,-0.1013312,2744.066,3710.509
111.5893,S,111.5893,0.08322091,0,0.75,0,0,55.86724,0.75657,0,0,0,0,0.158314034206597,0.158314034206597,0,-95.22181,-95.22181,-7.335,0,-0.1013312,2734.543,3709.775
111.6893,S,111.6893,0.08320447,0,0.75,0,0,55.86724,0.7565684,0,0,0,0,0.158206991995961,0.158206991995961,0,-95.20599,-95.20599,-7.335,0,-0.1013312,2725.023,3709.042
111.7893,S,111.7893,0.08318804,0,0.75,0,0,55.86724,0.7565669,0,0,0,0,0.158105246806343,0.158105246806343,0,-95.19019,-95.19019,-7.335,0,-0.1013312,2715.504,3708.309
111.8893,S,111.8893,0.08317162,0,0.75,0,0,55.86724,0.7565653,0,0,0,0,0.158007962762305,0.158007962762305,0,-95.17439,-95.17439,-7.335,0,-0.1013312,2705.987,3707.575
111.9893,S,111.9893,0.0831552,0,0.75,0,0,55.86724,0.7565638,0,0,0,0,0.157905383937205,0.157905383937205,0,-95.1586,-95.1586,-7.335,0,-0.1013312,2696.471,3706.842
112.0893,S,112.0893,0.08313879,0,0.75,0,0,55.86724,0.7565618,0,0,0,0,0.157789302564531,0.157789302564531,0,-95.14282,-95.14282,-7.335,0,-0.1013312,2686.956,3706.108
112.1893,S,112.1893,0.0831224,0,0.75,0,0,55.86724,0.7565603,0,0,0,0,0.157689730316683,0.157689730316683,0,-95.12705,-95.12705,-7.335,0,-0.1013312,2677.444,3705.375
112.2893,S,112.2893,0.08310602,0,0.75,0,0,55.86724,0.7565588,0,0,0,0,0.157591665872324,0.157591665872324,0,-95.11129,-95.11129,-7.335,0,-0.1013312,2667.932,3704.642
112.3893,S,112.3893,0.08308965,0,0.75,0,0,55.86724,0.756557,0,0,0,0,0.157480132856065,0.157480132856065,0,-95.09554,-95.09554,-7.335,0,-0.1013312,2658.423,3703.908
112.4893,S,112.4893,0.08307329,0,0.75,0,0,55.86724,0.7565551,0,0,0,0,0.157366315572943,0.157366315572943,0,-95.0798,-95.0798,-7.335,0,-0.1013312,2648.915,3703.175
112.5893,S,112.5893,0.08305693,0,0.75,0,0,55.86724,0.7565539,0,0,0,0,0.157272817509103,0.157272817509103,0,-95.06408,-95.06408,-7.335,0,-0.1013312,2639.408,3702.441
112.6893,S,112.6893,0.0830406,0,0.75,0,0,55.86724,0.7565522,0,0,0,0,0.15717268207451,0.15717268207451,0,-95.04836,-95.04836,-7.335,0,-0.1013312,2629.904,3701.708
112.7893,S,112.7893,0.08302428,0,0.75,0,0,55.86724,0.7565505,0,0,0,0,0.157063481394061,0.157063481394061,0,-95.03265,-95.03265,-7.335,0,-0.1013312,2620.4,3700.975
112.8893,S,112.8893,0.08300795,0,0.75,0,0,55.86724,0.7565489,0,0,0,0,0.156955831417029,0.156955831417029,0,-95.01696,-95.01696,-7.335,0,-0.1013312,2610.899,3700.241
112.9893,S,112.9893,0.08299164,0,0.75,0,0,55.86724,0.7565472,0,0,0,0,0.156860352521591,0.156860352521591,0,-95.00127,-95.00127,-7.335,0,-0.1013312,2601.398,3699.508
113.0893,S,113.0893,0.08297534,0,0.75,0,0,55.86724,0.7565456,0,0,0,0,0.156755820240534,0.156755820240534,0,-94.98559,-94.98559,-7.335,0,-0.1013312,2591.9,3698.774
113.1893,S,113.1893,0.08295904,0,0.75,0,0,55.86724,0.7565436,0,0,0,0,0.156634107326795,0.156634107326795,0,-94.96992,-94.96992,-7.335,0,-0.1013312,2582.403,3698.041
113.2893,S,113.2893,0.08294277,0,0.75,0,0,55.86724,0.7565421,0,0,0,0,0.156536532743139,0.156536532743139,0,-94.95426,-94.95426,-7.335,0,-0.1013312,2572.907,3697.308
113.3893,S,113.3893,0.0829265,0,0.75,0,0,55.86724,0.7565408,0,0,0,0,0.156436719444372,0.156436719444372,0,-94.93862,-94.93862,-7.335,0,-0.1013312,2563.414,3696.574
113.4893,S,113.4893,0.08291025,0,0.75,0,0,55.86724,0.7565389,0,0,0,0,0.156330380051543,0.156330380051543,0,-94.92299,-94.92299,-7.335,0,-0.1013312,2553.921,3695.841
113.5893,S,113.5893,0.082894,0,0.75,0,0,55.86724,0.7565371,0,0,0,0,0.15622182658884,0.15622182658884,0,-94.90736,-94.90736,-7.335,0,-0.1013312,2544.431,3695.107
113.6893,S,113.6893,0.08287778,0,0.75,0,0,55.86724,0.7565354,0,0,0,0,0.156108070425326,0.156108070425326,0,-94.89175,-94.89175,-7.335,0,-0.1013312,2534.941,3694.374
113.7893,S,113.7893,0.08286154,0,0.75,0,0,55.86724,0.7565336,0,0,0,0,0.15600654689969,0.15600654689969,0,-94.87614,-94.87614,-7.335,0,-0.1013312,2525.454,3693.641
113.8893,S,113.8893,0.08284534,0,0.75,0,0,55.86724,0.756532,0,0,0,0,0.155896013822549,0.155896013822549,0,-94.86055,-94.86055,-7.335,0,-0.1013312,2515.968,3692.907
113.9893,S,113.9893,0.08282913,0,0.75,0,0,55.86724,0.756531,0,0,0,0,0.155812608132948,0.155812608132948,0,-94.84497,-94.84497,-7.335,0,-0.1013312,2506.483,3692.174
114.0893,S,114.0893,0.08281294,0,0.75,0,0,55.86724,0.756529,0,0,0,0,0.155697248519317,0.155697248519317,0,-94.8294,-94.8294,-7.335,0,-0.1013312,2497,3691.44
114.1893,S,114.1893,0.08279677,0,0.75,0,0,55.86724,0.7565275,0,0,0,0,0.15559840217464,0.15559840217464,0,-94.81384,-94.81384,-7.335,0,-0.1013312,2487.519,3690.707
114.2893,S,114.2893,0.08278059,0,0.75,0,0,55.86724,0.756526,0,0,0,0,0.155501191623856,0.155501191623856,0,-94.79829,-94.79829,-7.335,0,-0.1013312,2478.039,3689.974
114.3893,S,114.3893,0.08276444,0,0.75,0,0,55.86724,0.7565247,0,0,0,0,0.155409436579113,0.155409436579113,0,-94.78275,-94.78275,-7.335,0,-0.1013312,2468.561,3689.24
114.4893,S,114.4893,0.08274829,0,0.75,0,0,55.86724,0.7565228,0,0,0,0,0.155296846125594,0.155296846125594,0,-94.76722,-94.76722,-7.335,0,-0.1013312,2459.084,3688.507
114.5893,S,114.5893,0.08273215,0,0.75,0,0,55.86724,0.7565211,0,0,0,0,0.155185918736862,0.155185918736862,0,-94.7517,-94.7517,-7.335,0,-0.1013312,2449.609,3687.773
114.6893,S,114.6893,0.08271603,0,0.75,0,0,55.86724,0.7565198,0,0,0,0,0.155099128408502,0.155099128408502,0,-94.73619,-94.73619,-7.335,0,-0.1013312,2440.135,3687.04
114.7893,S,114.7893,0.0826999,0,0.75,0,0,55.86724,0.7565181,0,0,0,0,0.154991536020738,0.154991536020738,0,-94.72069,-94.72069,-7.335,0,-0.1013312,2430.663,3686.307
114.8893,S,114.8893,0.08268379,0,0.75,0,0,55.86724,0.7565165,0,0,0,0,0.154889436373573,0.154889436373573,0,-94.7052,-94.7052,-7.335,0,-0.1013312,2421.193,3685.573
