Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft),,
52.23724,S,52.23724,0.5689684,0.01061611,0.3919959,4.07894E-05,0,55.86724,29.05123,0.003024333,66.91324,111.3828,7.207387,-15.94113732,-15.68585,-2.841473,650.1238133,-639.4094,110.209,-79.57288,-80.22055,3152.265,7952.011,,
52.24724,S,52.24724,0.5690867,0.01060243,0.3920002,4.07531E-05,0,55.86724,29.07143,0.003023707,66.91324,111.3828,7.207387,-15.92972936,-15.67415,-2.842059,650.2728974,-639.5662,110.1806,-79.57785,-80.22537,3145.87,7953.113,,
52.25724,S,52.25724,0.569205,0.01059009,0.3920045,4.07006E-05,0,55.86724,29.09161,0.003021873,66.91324,111.3828,7.207387,-15.91832185,-15.66245,-2.842645,650.4217883,-639.7228,110.1522,-79.58282,-80.23019,3139.472,7954.214,,
52.26723,S,52.26723,0.5693231,0.01057385,0.3920088,4.06532E-05,0,55.86724,29.1118,0.003020414,66.91324,111.3828,7.207387,-15.90691479,-15.65075,-2.843231,650.5705871,-639.8793,110.1238,-79.58778,-80.235,3133.074,7955.316,,
52.27723,S,52.27723,0.5694411,0.01055993,0.392013,4.05908E-05,0,55.86724,29.132,0.00301784,66.91324,111.3828,7.207387,-15.89550817,-15.63905,-2.843817,650.7191926,-640.0356,110.0954,-79.59274,-80.23981,3126.673,7956.417,,
52.28723,S,52.28723,0.569559,0.01054115,0.3920173,4.05374E-05,0,55.86724,29.15218,0.003015918,66.91324,111.3828,7.207387,-15.8841113,-15.62736,-2.8444,650.867706,-640.1918,110.067,-79.5977,-80.24461,3120.271,7957.518,,
52.29723,S,52.29723,0.5696768,0.01052664,0.3920216,4.04653E-05,0,55.86724,29.17235,0.003012603,66.91324,111.3828,7.207387,-15.87271506,-15.61567,-2.844984,651.0161245,-640.3479,110.0386,-79.60265,-80.24941,3113.868,7958.618,,
52.30723,S,52.30723,0.5697946,0.01052464,0.3920258,4.04096E-05,0,55.86724,29.19256,0.003010507,66.91324,111.3828,7.207387,-15.86129978,-15.60396,-2.845569,651.1645313,-640.504,110.0101,-79.6076,-80.25423,3107.463,7959.718,,
52.31723,S,52.31723,0.5699123,0.01051813,0.3920301,4.04018E-05,0,55.86724,29.21276,0.003011978,66.91324,111.3828,7.207387,-15.84989334,-15.59226,-2.846146,651.3128432,-640.66,109.9816,-79.61254,-80.25903,3101.056,7960.818,,
52.32722,S,52.32722,0.5700297,0.01051362,0.3920344,4.03769E-05,0,55.86724,29.23296,0.003012165,66.91324,111.3828,7.207387,-15.83848772,-15.58056,-2.846725,651.4609646,-640.8158,109.9531,-79.61748,-80.26382,3094.648,7961.918,,
52.33722,S,52.33722,0.5701472,0.01050559,0.3920386,4.03595E-05,0,55.86724,29.25315,0.003012917,66.91324,111.3828,7.207387,-15.827082,-15.56886,-2.847301,651.6089911,-640.9715,109.9246,-79.62242,-80.26862,3088.239,7963.018,,
52.34722,S,52.34722,0.5702645,0.01049957,0.3920429,4.03287E-05,0,55.86724,29.27335,0.00301266,66.91324,111.3828,7.207387,-15.81566708,-15.55715,-2.847878,651.7569254,-641.1271,109.8961,-79.62735,-80.27341,3081.827,7964.117,,
52.35722,S,52.35722,0.5703816,0.01048907,0.3920472,4.03055E-05,0,55.86724,29.29355,0.003012974,66.91324,111.3828,7.207387,-15.80426227,-15.54545,-2.848454,651.9046665,-641.2825,109.8676,-79.63228,-80.2782,3075.414,7965.215,,
52.36722,S,52.36722,0.5704987,0.01048155,0.3920514,4.02652E-05,0,55.86724,29.31374,0.003012001,66.91324,111.3828,7.207387,-15.79286757,-15.53376,-2.849029,652.0523153,-641.4378,109.8391,-79.63721,-80.28298,3069,7966.314,,
52.37722,S,52.37722,0.5706157,0.01047054,0.3920557,4.02364E-05,0,55.86724,29.33395,0.003011883,66.91324,111.3828,7.207387,-15.78145365,-15.52205,-2.849604,652.1998692,-641.593,109.8106,-79.64213,-80.28776,3062.584,7967.412,,
52.38721,S,52.38721,0.5707326,0.01046221,0.3920599,4.01941E-05,0,55.86724,29.35414,0.003010755,66.91324,111.3828,7.207387,-15.77004,-15.51034,-2.850178,652.3473294,-641.7481,109.7821,-79.64705,-80.29253,3056.167,7968.51,,
52.39721,S,52.39721,0.5708494,0.01045591,0.3920642,4.01621E-05,0,55.86724,29.37435,0.003010395,66.91324,111.3828,7.207387,-15.75863664,-15.49864,-2.850752,652.4946975,-641.9031,109.7536,-79.65196,-80.2973,3049.748,7969.608,,
52.40721,S,52.40721,0.5709659,0.01044613,0.3920684,4.01379E-05,0,55.86724,29.39454,0.003010616,66.91324,111.3828,7.207387,-15.74723338,-15.48694,-2.851324,652.6418723,-642.0579,109.7251,-79.65687,-80.30207,3043.327,7970.705,,
52.41721,S,52.41721,0.5710825,0.01043743,0.3920726,4.01003E-05,0,55.86724,29.41475,0.003009833,66.91324,111.3828,7.207387,-15.73582074,-15.47523,-2.851896,652.7889547,-642.2126,109.6966,-79.66177,-80.30683,3036.905,7971.802,,
52.42721,S,52.42721,0.5711989,0.01042623,0.3920769,4.00669E-05,0,55.86724,29.43495,0.003009357,66.91324,111.3828,7.207387,-15.72441839,-15.46353,-2.852468,652.9359423,-642.3672,109.6681,-79.66668,-80.31159,3030.481,7972.899,,
52.43721,S,52.43721,0.5713153,0.01041803,0.3920811,4.00239E-05,0,55.86724,29.45513,0.003008153,66.91324,111.3828,7.207387,-15.71301578,-15.45183,-2.853036,653.0828375,-642.5217,109.6396,-79.67158,-80.31635,3024.056,7973.996,,
52.4472,S,52.4472,0.5714315,0.01040542,0.3920854,3.99924E-05,0,55.86724,29.47536,0.003007816,66.91324,111.3828,7.207387,-15.70159468,-15.44011,-2.853608,653.2296378,-642.6761,109.6111,-79.67648,-80.3211,3017.629,7975.092,,
52.4572,S,52.4572,0.5715477,0.01039583,0.3920896,3.9944E-05,0,55.86724,29.49557,0.0030062,66.91324,111.3828,7.207387,-15.69019316,-15.42841,-2.854177,653.3763457,-642.8304,109.5826,-79.68137,-80.32584,3011.201,7976.188,,
52.4672,S,52.4672,0.5716639,0.01038374,0.3920938,3.99072E-05,0,55.86724,29.51577,0.003005452,66.91324,111.3828,7.207387,-15.67878227,-15.4167,-2.854746,653.5229587,-642.9846,109.5541,-79.68626,-80.33059,3004.771,7977.284,,
52.4772,S,52.4772,0.5717798,0.01038199,0.392098,3.98608E-05,0,55.86724,29.53598,0.003003979,66.91324,111.3828,7.207387,-15.66737185,-15.40499,-2.855315,653.6694603,-643.1387,109.5255,-79.69114,-80.33534,2998.34,7978.379,,
52.4872,S,52.4872,0.5718957,0.01037548,0.3921023,3.9854E-05,0,55.86724,29.5562,0.003005494,66.91324,111.3828,7.207387,-15.65595096,-15.39327,-2.855878,653.8157712,-643.2926,109.4969,-79.69602,-80.34008,2991.907,7979.474,,
52.4972,S,52.4972,0.5720113,0.01037236,0.3921065,3.9829E-05,0,55.86724,29.57641,0.003005625,66.91324,111.3828,7.207387,-15.64455038,-15.38157,-2.856442,653.9619871,-643.4464,109.4683,-79.7009,-80.34482,2985.472,7980.569,,
52.50719,S,52.50719,0.5721269,0.01036515,0.3921107,3.9817E-05,0,55.86724,29.5966,0.00300674,66.91324,111.3828,7.207387,-15.63313988,-15.36986,-2.857003,654.1081093,-643.6001,109.4397,-79.70577,-80.34956,2979.036,7981.664,,
52.51719,S,52.51719,0.5722425,0.01036099,0.3921149,3.97893E-05,0,55.86724,29.61682,0.003006669,66.91324,111.3828,7.207387,-15.62172985,-15.35815,-2.857564,654.2541392,-643.7537,109.4111,-79.71064,-80.35429,2972.599,7982.758,,
52.52719,S,52.52719,0.572358,0.01035341,0.3921192,3.97734E-05,0,55.86724,29.63704,0.003007479,66.91324,111.3828,7.207387,-15.61031063,-15.34643,-2.858126,654.4000741,-643.9072,109.3825,-79.71552,-80.35902,2966.16,7983.852,,
52.53719,S,52.53719,0.5724732,0.01034667,0.3921234,3.97442E-05,0,55.86724,29.65726,0.003007292,66.91324,111.3828,7.207387,-15.59890171,-15.33472,-2.858688,654.5458169,-644.0605,109.3539,-79.72038,-80.36375,2959.719,7984.945,,
52.54719,S,52.54719,0.5725884,0.01033617,0.3921276,3.97184E-05,0,55.86724,29.67747,0.00300735,66.91324,111.3828,7.207387,-15.58749289,-15.32301,-2.859248,654.6914673,-644.2137,109.3253,-79.72524,-80.36847,2953.277,7986.039,,
52.55719,S,52.55719,0.5727034,0.01032322,0.3921318,3.9678E-05,0,55.86724,29.69768,0.003006309,66.91324,111.3828,7.207387,-15.57608435,-15.3113,-2.859807,654.8370227,-644.3668,109.2967,-79.7301,-80.37318,2946.833,7987.132,,
52.56718,S,52.56718,0.5728185,0.01031209,0.392136,3.96283E-05,0,55.86724,29.71787,0.003004548,66.91324,111.3828,7.207387,-15.56468575,-15.2996,-2.860364,654.9824844,-644.5198,109.2681,-79.73496,-80.3779,2940.388,7988.225,,
52.57718,S,52.57718,0.5729334,0.01029815,0.3921402,3.95855E-05,0,55.86724,29.7381,0.003003317,66.91324,111.3828,7.207387,-15.5532685,-15.28788,-2.860924,655.1278537,-644.6727,109.2395,-79.73981,-80.38261,2933.941,7989.317,,
52.58718,S,52.58718,0.5730482,0.0102867,0.3921444,3.9532E-05,0,55.86724,29.75832,0.003001263,66.91324,111.3828,7.207387,-15.54185136,-15.27616,-2.861482,655.2731279,-644.8255,109.2109,-79.74467,-80.38731,2927.493,7990.41,,
52.59718,S,52.59718,0.5731629,0.01027026,0.3921486,3.94881E-05,0,55.86724,29.77853,0.002999926,66.91324,111.3828,7.207387,-15.53044414,-15.26445,-2.862038,655.4182099,-644.9781,109.1823,-79.74951,-80.39201,2921.043,7991.501,,
52.60718,S,52.60718,0.5732774,0.0102569,0.3921528,3.94249E-05,0,55.86724,29.79875,0.002997132,66.91324,111.3828,7.207387,-15.51903796,-15.25274,-2.862597,655.5631996,-645.1306,109.1537,-79.75436,-80.39671,2914.592,7992.593,,
52.61718,S,52.61718,0.5733919,0.01024018,0.392157,3.93737E-05,0,55.86724,29.81895,0.00299523,66.91324,111.3828,7.207387,-15.50763132,-15.24103,-2.863151,655.7080942,-645.283,109.1251,-79.7592,-80.40141,2908.139,7993.685,,
52.62717,S,52.62717,0.5735062,0.01022625,0.3921612,3.93094E-05,0,55.86724,29.83918,0.00299234,66.91324,111.3828,7.207387,-15.49621551,-15.22931,-2.863706,655.852895,-645.4353,109.0965,-79.76404,-80.4061,2901.685,7994.776,,
52.63717,S,52.63717,0.5736206,0.0102086,0.3921654,3.9256E-05,0,55.86724,29.85941,0.002990263,66.91324,111.3828,7.207387,-15.48480055,-15.21759,-2.864263,655.9976034,-645.5875,109.0679,-79.76887,-80.41079,2895.229,7995.867,,
52.64717,S,52.64717,0.5737347,0.01019442,0.3921696,3.91882E-05,0,55.86724,29.87963,0.002987088,66.91324,111.3828,7.207387,-15.47338532,-15.20587,-2.864816,656.1422167,-645.7396,109.0393,-79.7737,-80.41547,2888.771,7996.957,,
52.65717,S,52.65717,0.5738487,0.01018969,0.3921738,3.91337E-05,0,55.86724,29.89984,0.00298492,66.91324,111.3828,7.207387,-15.4619904,-15.19417,-2.86537,656.2866201,-645.8915,109.0106,-79.77852,-80.42017,2882.312,7998.047,,
52.66717,S,52.66717,0.5739627,0.01018124,0.392178,3.91156E-05,0,55.86724,29.92005,0.002985519,66.91324,111.3828,7.207387,-15.45057483,-15.18245,-2.865916,656.4309312,-646.0433,108.9819,-79.78334,-80.42485,2875.852,7999.137,,
52.67717,S,52.67717,0.5740765,0.01017721,0.3921821,3.90831E-05,0,55.86724,29.94027,0.002985024,66.91324,111.3828,7.207387,-15.43916993,-15.17074,-2.866464,656.5751471,-646.195,108.9532,-79.78816,-80.42953,2869.39,8000.227,,
52.68716,S,52.68716,0.5741903,0.01016919,0.3921863,3.90676E-05,0,55.86724,29.9605,0.002985826,66.91324,111.3828,7.207387,-15.42774585,-15.15901,-2.867012,656.7192692,-646.3466,108.9245,-79.79298,-80.4342,2862.927,8001.316,,
52.69716,S,52.69716,0.5743039,0.010164,0.3921905,3.90368E-05,0,55.86724,29.98072,0.002985452,66.91324,111.3828,7.207387,-15.41634153,-15.1473,-2.867558,656.8632975,-646.4981,108.8958,-79.79778,-80.43888,2856.462,8002.405,,
52.70716,S,52.70716,0.5744174,0.01015417,0.3921947,3.90169E-05,0,55.86724,30.00093,0.002985908,66.91324,111.3828,7.207387,-15.40492768,-15.13558,-2.868103,657.0072334,-646.6495,108.8671,-79.80259,-80.44355,2849.995,8003.494,,
52.71716,S,52.71716,0.5745308,0.01014784,0.3921988,3.89792E-05,0,55.86724,30.02117,0.002984997,66.91324,111.3828,7.207387,-15.39351449,-15.12386,-2.868649,657.1509757,-646.8007,108.8384,-79.8074,-80.44821,2843.527,8004.583,,
52.72716,S,52.72716,0.5746441,0.0101366,0.392203,3.89549E-05,0,55.86724,30.04138,0.002985111,66.91324,111.3828,7.207387,-15.38211105,-15.11215,-2.869192,657.2946241,-646.9518,108.8097,-79.81219,-80.45287,2837.058,8005.671,,
52.73716,S,52.73716,0.5747573,0.01012915,0.3922072,3.89117E-05,0,55.86724,30.06161,0.002983777,66.91324,111.3828,7.207387,-15.37069883,-15.10043,-2.869738,657.4381787,-647.1028,108.781,-79.81699,-80.45753,2830.587,8006.759,,
52.74715,S,52.74715,0.5748704,0.01011867,0.3922113,3.88831E-05,0,55.86724,30.08183,0.002983557,66.91324,111.3828,7.207387,-15.35928652,-15.08871,-2.870281,657.5816395,-647.2537,108.7523,-79.82178,-80.46219,2824.114,8007.847,,
52.75715,S,52.75715,0.5749834,0.01010947,0.3922155,3.88428E-05,0,55.86724,30.10205,0.002982439,66.91324,111.3828,7.207387,-15.34787414,-15.07699,-2.870821,657.7250077,-647.4045,108.7236,-79.82657,-80.46684,2817.64,8008.934,,
52.76715,S,52.76715,0.5750963,0.01009696,0.3922197,3.88075E-05,0,55.86724,30.12227,0.002981694,66.91324,111.3828,7.207387,-15.33646262,-15.06527,-2.871363,657.8681824,-647.5551,108.6949,-79.83136,-80.47149,2811.164,8010.021,,
52.77715,S,52.77715,0.5752091,0.01008733,0.3922238,3.87595E-05,0,55.86724,30.14249,0.002979971,66.91324,111.3828,7.207387,-15.3250614,-15.05356,-2.871905,658.0112631,-647.7056,108.6662,-79.83614,-80.47612,2804.687,8011.108,,
52.78715,S,52.78715,0.5753217,0.01007375,0.392228,3.87225E-05,0,55.86724,30.16271,0.002979091,66.91324,111.3828,7.207387,-15.31365085,-15.04184,-2.872447,658.15425,-647.856,108.6375,-79.84092,-80.48077,2798.209,8012.194,,
52.79715,S,52.79715,0.5754343,0.01006241,0.3922321,3.86704E-05,0,55.86724,30.18293,0.002977042,66.91324,111.3828,7.207387,-15.30224967,-15.03013,-2.872984,658.2971443,-648.0063,108.6088,-79.8457,-80.4854,2791.729,8013.281,,
52.80714,S,52.80714,0.5755468,0.01004872,0.3922363,3.86268E-05,0,55.86724,30.20317,0.002975651,66.91324,111.3828,7.207387,-15.29083027,-15.0184,-2.873526,658.4399435,-648.1565,108.5801,-79.85047,-80.49004,2785.247,8014.367,,
52.81714,S,52.81714,0.5756592,0.01003792,0.3922404,3.85742E-05,0,55.86724,30.2234,0.002973557,66.91324,111.3828,7.207387,-15.27942024,-15.00668,-2.874063,658.5826487,-648.3066,108.5514,-79.85524,-80.49466,2778.764,8015.452,,
52.82714,S,52.82714,0.5757714,0.0100291,0.3922445,3.85328E-05,0,55.86724,30.24361,0.002972316,66.91324,111.3828,7.207387,-15.26801088,-14.99496,-2.874601,658.7251616,-648.4565,108.5227,-79.86,-80.49928,2772.28,8016.538,,
52.83714,S,52.83714,0.5758835,0.01002577,0.3922487,3.84989E-05,0,55.86724,30.26385,0.002971657,66.91324,111.3828,7.207387,-15.25660202,-14.98324,-2.875139,658.8675631,-648.6063,108.4939,-79.86476,-80.50391,2765.793,8017.623,,
52.84714,S,52.84714,0.5759956,0.01002377,0.3922529,3.84861E-05,0,55.86724,30.28406,0.002972621,66.91324,111.3828,7.207387,-15.24520196,-14.97153,-2.875669,659.009872,-648.756,108.4651,-79.86951,-80.50854,2759.306,8018.708,,
52.85714,S,52.85714,0.5761075,0.01001944,0.392257,3.84784E-05,0,55.86724,30.30429,0.00297398,66.91324,111.3828,7.207387,-15.23379294,-14.95981,-2.876201,659.1520857,-648.9056,108.4363,-79.87427,-80.51316,2752.817,8019.792,,
52.86713,S,52.86713,0.5762194,0.01001896,0.3922611,3.84618E-05,0,55.86724,30.32452,0.002974645,66.91324,111.3828,7.207387,-15.22237441,-14.94808,-2.876732,659.2942055,-649.0551,108.4075,-79.87901,-80.51778,2746.326,8020.876,,
52.87713,S,52.87713,0.5763311,0.01001457,0.3922653,3.84599E-05,0,55.86724,30.34475,0.002976453,66.91324,111.3828,7.207387,-15.210966,-14.93636,-2.877262,659.4362314,-649.2045,108.3787,-79.88376,-80.5224,2739.834,8021.96,,
52.88713,S,52.88713,0.5764428,0.01001311,0.3922694,3.84431E-05,0,55.86724,30.36498,0.0029771,66.91324,111.3828,7.207387,-15.19955789,-14.92464,-2.877791,659.5781633,-649.3538,108.3499,-79.8885,-80.52701,2733.341,8023.043,,
52.89713,S,52.89713,0.5765544,0.01000682,0.3922735,3.84374E-05,0,55.86724,30.38519,0.002978612,66.91324,111.3828,7.207387,-15.1881499,-14.91292,-2.878318,659.7199028,-649.5029,108.3211,-79.89324,-80.53162,2726.846,8024.127,,
52.90713,S,52.90713,0.5766657,0.009996643,0.3922777,3.84133E-05,0,55.86724,30.40543,0.002978692,66.91324,111.3828,7.207387,-15.17673296,-14.90119,-2.878847,659.8615484,-649.6519,108.2923,-79.89798,-80.53622,2720.349,8025.21,,
52.91713,S,52.91713,0.576777,0.009989408,0.3922818,3.83742E-05,0,55.86724,30.42566,0.002977607,66.91324,111.3828,7.207387,-15.16533578,-14.88948,-2.879374,660.0031,-649.8008,108.2635,-79.90272,-80.54082,2713.851,8026.293,,
52.92712,S,52.92712,0.5768882,0.009978567,0.3922859,3.83464E-05,0,55.86724,30.44588,0.002977398,66.91324,111.3828,7.207387,-15.15392946,-14.87776,-2.879902,660.144559,-649.9496,108.2347,-79.90745,-80.54542,2707.352,8027.375,,
52.93712,S,52.93712,0.5769994,0.009972258,0.39229,3.83048E-05,0,55.86724,30.46612,0.002976109,66.91324,111.3828,7.207387,-15.14251383,-14.86603,-2.88043,660.2859227,-650.0983,108.2059,-79.91218,-80.55001,2700.851,8028.458,,
52.94712,S,52.94712,0.5771105,0.00996115,0.3922941,3.82806E-05,0,55.86724,30.48634,0.002976168,66.91324,111.3828,7.207387,-15.13110755,-14.85431,-2.880953,660.4271924,-650.2469,108.1771,-79.9169,-80.5546,2694.348,8029.54,,
52.95712,S,52.95712,0.5772214,0.009953004,0.3922982,3.82379E-05,0,55.86724,30.50658,0.002974794,66.91324,111.3828,7.207387,-15.11969272,-14.84258,-2.88148,660.5682697,-650.3953,108.1483,-79.92162,-80.55919,2687.844,8030.621,,
52.96712,S,52.96712,0.5773321,0.00994007,0.3923023,3.82066E-05,0,55.86724,30.5268,0.002974297,66.91324,111.3828,7.207387,-15.10829727,-14.83087,-2.882003,660.7092529,-650.5436,108.1195,-79.92634,-80.56377,2681.339,8031.703,,
52.97712,S,52.97712,0.5774429,0.009924206,0.3923064,3.8157E-05,0,55.86724,30.54702,0.002972368,66.91324,111.3828,7.207387,-15.09688287,-14.81914,-2.882527,660.8501422,-650.6918,108.0907,-79.93106,-80.56834,2674.832,8032.784,,
52.98711,S,52.98711,0.5775533,0.009910394,0.3923106,3.80961E-05,0,55.86724,30.56726,0.002969555,66.91324,111.3828,7.207387,-15.08547917,-14.80742,-2.883053,660.9908389,-650.8398,108.0619,-79.93578,-80.57292,2668.324,8033.864,,
52.99711,S,52.99711,0.5776638,0.009892737,0.3923147,3.8043E-05,0,55.86724,30.58748,0.002967351,66.91324,111.3828,7.207387,-15.07407501,-14.7957,-2.883574,661.1314417,-650.9877,108.0331,-79.94048,-80.57749,2661.814,8034.945,,
53.00711,S,53.00711,0.5777742,0.00987834,0.3923188,3.79752E-05,0,55.86724,30.60771,0.002963989,66.91324,111.3828,7.207387,-15.06267175,-14.78398,-2.884097,661.2719518,-651.1355,108.0043,-79.94519,-80.58206,2655.302,8036.025,,
53.01711,S,53.01711,0.5778844,0.009860757,0.3923229,3.792E-05,0,55.86724,30.62793,0.002961599,66.91324,111.3828,7.207387,-15.05126841,-14.77226,-2.884617,661.4123664,-651.2832,107.9755,-79.9499,-80.58662,2648.79,8037.105,,
53.02711,S,53.02711,0.5779945,0.00985463,0.392327,3.78524E-05,0,55.86724,30.64817,0.002958248,66.91324,111.3828,7.207387,-15.03985634,-14.76053,-2.88514,661.5526698,-651.4308,107.9466,-79.9546,-80.59119,2642.275,8038.185,,
53.03711,S,53.03711,0.5781046,0.009843751,0.392331,3.78289E-05,0,55.86724,30.66838,0.002958324,66.91324,111.3828,7.207387,-15.02846248,-14.74882,-2.885653,661.6927807,-651.5782,107.9177,-79.9593,-80.59576,2635.759,8039.264,,
53.0471,S,53.0471,0.5782145,0.009837717,0.3923351,3.77871E-05,0,55.86724,30.68861,0.002956977,66.91324,111.3828,7.207387,-15.01706028,-14.7371,-2.886171,661.8328959,-651.7256,107.8888,-79.96399,-80.60032,2629.242,8040.343,,
53.0571,S,53.0571,0.5783243,0.00982878,0.3923392,3.7764E-05,0,55.86724,30.70883,0.002957079,66.91324,111.3828,7.207387,-15.00565762,-14.72538,-2.886684,661.9729172,-651.8729,107.8599,-79.96868,-80.60487,2622.723,8041.421,,
53.0671,S,53.0671,0.5784342,0.009821936,0.3923433,3.77297E-05,0,55.86724,30.72907,0.002956307,66.91324,111.3828,7.207387,-14.99424624,-14.71365,-2.8872,662.1128444,-652.0201,107.831,-79.97337,-80.60943,2616.203,8042.5,,
53.0771,S,53.0771,0.5785437,0.00981811,0.3923474,3.77034E-05,0,55.86724,30.7493,0.002956158,66.91324,111.3828,7.207387,-14.9828444,-14.70193,-2.887712,662.252579,-652.1671,107.8021,-79.97804,-80.61398,2609.681,8043.578,,
53.0871,S,53.0871,0.5786533,0.009810475,0.3923515,3.76887E-05,0,55.86724,30.76953,0.002956917,66.91324,111.3828,7.207387,-14.97144327,-14.69021,-2.888225,662.3922196,-652.314,107.7732,-79.98273,-80.61852,2603.158,8044.656,,
53.0971,S,53.0971,0.5787627,0.009805867,0.3923556,3.76593E-05,0,55.86724,30.78976,0.002956529,66.91324,111.3828,7.207387,-14.96003245,-14.67848,-2.888736,662.5317661,-652.4608,107.7443,-79.9874,-80.62307,2596.633,8045.733,,
53.10709,S,53.10709,0.578872,0.009797463,0.3923596,3.76416E-05,0,55.86724,30.80999,0.002957049,66.91324,111.3828,7.207387,-14.94863195,-14.66676,-2.889247,662.6712185,-652.6075,107.7154,-79.99207,-80.62761,2590.107,8046.811,,
53.11709,S,53.11709,0.5789813,0.009792094,0.3923637,3.76094E-05,0,55.86724,30.83022,0.002956421,66.91324,111.3828,7.207387,-14.93722196,-14.65503,-2.889757,662.8104783,-652.754,107.6865,-79.99673,-80.63215,2583.58,8047.888,,
53.12709,S,53.12709,0.5790904,0.009783853,0.3923678,3.75887E-05,0,55.86724,30.85044,0.002956708,66.91324,111.3828,7.207387,-14.9258221,-14.64331,-2.890266,662.9497425,-652.9005,107.6576,-80.0014,-80.63668,2577.051,8048.964,,
53.13709,S,53.13709,0.5791994,0.009770913,0.3923718,3.75571E-05,0,55.86724,30.87068,0.002956124,66.91324,111.3828,7.207387,-14.91442256,-14.63159,-2.890774,663.0888141,-653.0468,107.6287,-80.00607,-80.64121,2570.52,8050.041,,
53.14709,S,53.14709,0.5793083,0.009761025,0.3923759,3.75074E-05,0,55.86724,30.89091,0.002954116,66.91324,111.3828,7.207387,-14.90301411,-14.61986,-2.891284,663.2277916,-653.193,107.5998,-80.01072,-80.64573,2563.988,8051.117,,
53.15709,S,53.15709,0.5794171,0.009748275,0.39238,3.74694E-05,0,55.86724,30.91114,0.002953026,66.91324,111.3828,7.207387,-14.8916158,-14.60814,-2.891793,663.366675,-653.3391,107.5709,-80.01538,-80.65026,2557.455,8052.193,,
53.16708,S,53.16708,0.5795258,0.009736761,0.392384,3.74205E-05,0,55.86724,30.93136,0.002951065,66.91324,111.3828,7.207387,-14.88021722,-14.59642,-2.892298,663.5053657,-653.485,107.542,-80.02003,-80.65478,2550.92,8053.269,,
53.17708,S,53.17708,0.5796344,0.00972422,0.3923881,3.73763E-05,0,55.86724,30.95159,0.002949474,66.91324,111.3828,7.207387,-14.86881975,-14.5847,-2.892806,663.6440608,-653.6309,107.5131,-80.02468,-80.65929,2544.383,8054.344,,
